id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
15581,0.030007423396950974,0.20006073688414433,1.6497334325640325,8.259333243982947,16.02933256912868,20.90891483433662,21.159252261470755,18.39931164864636,13.86128694708959,7.8908725865688725,6.991257253501787,5.370940746849969,2.790352948782305,1.2698643542920771,0.9500269941707309,0.7501855849237743,1.0102105545317004
15582,0.030007423396950974,0.20006073688414433,1.6497334325640325,8.259333243982947,16.02933256912868,20.90891483433662,21.159252261470755,18.39931164864636,13.86128694708959,7.8908725865688725,6.991257253501787,5.370940746849969,2.790352948782305,1.2698643542920771,0.9500269941707309,0.7501855849237743,1.0102105545317004
15583,0.030007423396950974,0.20006073688414433,1.6497334325640325,8.259333243982947,16.02933256912868,20.90891483433662,21.159252261470755,18.39931164864636,13.86128694708959,7.8908725865688725,6.991257253501787,5.370940746849969,2.790352948782305,1.2698643542920771,0.9500269941707309,0.7501855849237743,1.0102105545317004
15584,0.049989670183654536,0.20006197889807278,1.719665313950407,8.449149511787557,16.15920253817813,21.008803118612775,21.488941538151803,18.529181189891013,13.971214786402228,7.910872525153981,7.011265058175107,5.410924174235707,2.800351213755746,1.2698615804609712,0.9200544036994194,0.7501893799663335,1.030196955164987
15585,0.049989670183654536,0.20006197889807278,1.719665313950407,8.449149511787557,16.15920253817813,21.008803118612775,21.488941538151803,18.529181189891013,13.971214786402228,7.910872525153981,7.011265058175107,5.410924174235707,2.800351213755746,1.2698615804609712,0.9200544036994194,0.7501893799663335,1.030196955164987
15586,0.030007605599408422,0.18008020450285248,1.6197538551464181,8.1194427169888,16.019325175907035,20.968834269036126,21.179215931842805,18.499204869152756,13.961228650013524,8.090714234926267,7.07121620448722,5.390945859999156,2.790361611680964,1.2998340596492708,0.9500276567251215,0.7501901399852106,1.0202067340202834
15615,0.12035075448049193,0.3792954392338458,2.4483402975908515,9.982995722416259,19.7439684410964,22.649879494123418,21.782714161086464,16.46572904980444,11.970554169047437,7.635501779199712,4.860425497402636,2.080890678312286,1.1306795342006826,0.989931296781491,0.6893530224554254,0.35007263313897713,0.6291618669457465
15616,0.12035075448049193,0.3792954392338458,2.4483402975908515,9.982995722416259,19.7439684410964,22.649879494123418,21.782714161086464,16.46572904980444,11.970554169047437,7.635501779199712,4.860425497402636,2.080890678312286,1.1306795342006826,0.989931296781491,0.6893530224554254,0.35007263313897713,0.6291618669457465
15617,0.1203574044086046,0.37928207246440404,2.448308810799577,9.982862983093034,19.74385399051789,22.649877320676346,21.782955274236738,16.46583769711297,11.970564628127917,7.635605991205027,4.860433354335528,2.0809074579513798,1.1306923788983612,0.9899299260905119,0.6893406904396456,0.35007400966246527,0.6291459206494804
15618,0.12035075448049193,0.3792954392338458,2.4483402975908515,9.982995722416259,19.7439684410964,22.649879494123418,21.782714161086464,16.46572904980444,11.970554169047437,7.635501779199712,4.860425497402636,2.080890678312286,1.1306795342006826,0.989931296781491,0.6893530224554254,0.35007263313897713,0.6291618669457465
15619,0.1203648049930102,0.3792671964170468,2.4482737687826313,9.982715262334056,19.743726616050587,22.649874906908554,21.78322360773411,16.465958610143876,11.970576265698472,7.6357219625391695,4.860442088668153,2.080926126884398,1.1307066717871466,0.989928397588648,0.6893269633737684,0.3500755415464759,0.6291281717615119
15611,0.5604823554939572,0.3698129754549105,2.127843155142477,7.449027669543373,14.828440097174584,19.031592207740847,19.56119459335429,19.052163620774994,13.109767277196125,9.528554853558386,7.200322922325073,4.378755966983051,2.931023429714057,1.9089643383544685,1.3889243807856364,0.709074331860701,1.397814487277233
15612,0.540537628323806,0.32997414503541256,1.7593527031142742,7.15021744741793,14.390190954621378,19.16102487625389,19.670721300311406,19.261265389949436,13.2392805073584,9.697968501386292,7.2700410007764615,4.368849000210723,2.940940042808636,1.9289334710553947,1.3889717122679515,0.7190768621346023,1.417834282646776
15613,0.540537628323806,0.32997414503541256,1.7593527031142742,7.15021744741793,14.390190954621378,19.16102487625389,19.670721300311406,19.261265389949436,13.2392805073584,9.697968501386292,7.2700410007764615,4.368849000210723,2.940940042808636,1.9289334710553947,1.3889717122679515,0.7190768621346023,1.417834282646776
15614,0.540537628323806,0.32997414503541256,1.7593527031142742,7.15021744741793,14.390190954621378,19.16102487625389,19.670721300311406,19.261265389949436,13.2392805073584,9.697968501386292,7.2700410007764615,4.368849000210723,2.940940042808636,1.9289334710553947,1.3889717122679515,0.7190768621346023,1.417834282646776
15600,0.04998992838624601,0.20006042968252405,1.7196736797143706,8.359249329054872,16.129248657613957,20.998841764418287,21.488967995310677,18.599140555626335,13.961193150509395,7.960807071982156,6.981259623160168,5.340962174833966,2.7104209934549175,1.2798563116437762,0.9600181289047575,0.7501846462521568,1.030192032102243
15601,0.049989721674248186,0.20006166995451086,1.7196669822456412,8.449153751179768,16.39899272407632,21.208630927009857,21.5988488275158,18.7689714822031,14.161039481344366,8.090707834033442,7.061214212882146,5.430901751779293,2.7703761867225154,1.2998355467879708,0.9200541325156262,0.7501884359721166,1.030195973411001
15602,0.049989652848808186,0.18008001796921655,1.7596288821772539,8.599013571586383,16.219147394741796,21.128693499709513,21.568868021659615,18.868874919760405,14.230983669173298,8.430407677756955,7.151141635681497,5.2011140432783165,2.7204235433887844,1.2498792832360954,0.9000724300583424,0.7202166003649482,0.980242123337888
15603,0.049989721674248186,0.20006166995451086,1.7196669822456412,8.449153751179768,16.39899272407632,21.208630927009857,21.5988488275158,18.7689714822031,14.161039481344366,8.090707834033442,7.061214212882146,5.430901751779293,2.7703761867225154,1.2998355467879708,0.9200541325156262,0.7501884359721166,1.030195973411001
15604,0.04999016655928931,0.20005900064426413,1.7096899188362567,8.239369348669086,16.149249380692414,20.918937332840528,21.189248069566993,18.279433593815067,13.691395037455488,7.970779464067,6.951255402597397,5.320956465999793,2.710411037821707,1.2798597095791941,0.9600177001932793,0.7501802797463626,1.0401789686209344
15605,0.049989721674248186,0.20006166995451086,1.7196669822456412,8.449153751179768,16.39899272407632,21.208630927009857,21.5988488275158,18.7689714822031,14.161039481344366,8.090707834033442,7.061214212882146,5.430901751779293,2.7703761867225154,1.2998355467879708,0.9200541325156262,0.7501884359721166,1.030195973411001
15606,0.049989721674248186,0.20006166995451086,1.7196669822456412,8.449153751179768,16.39899272407632,21.208630927009857,21.5988488275158,18.7689714822031,14.161039481344366,8.090707834033442,7.061214212882146,5.430901751779293,2.7703761867225154,1.2998355467879708,0.9200541325156262,0.7501884359721166,1.030195973411001
15607,0.04998992565700343,0.18007790825250677,1.6896997845787023,8.169415016483331,15.999361958276886,20.858963685917086,21.249177261988617,18.379332406870763,13.911237129319977,8.080702517518294,7.0811726535248,5.370936242275814,2.7903512587591472,1.2798562727065825,0.9400355960119211,0.7302021584827978,1.0102095463343288
15608,0.049989721674248186,0.20006166995451086,1.7196669822456412,8.449153751179768,16.39899272407632,21.208630927009857,21.5988488275158,18.7689714822031,14.161039481344366,8.090707834033442,7.061214212882146,5.430901751779293,2.7703761867225154,1.2998355467879708,0.9200541325156262,0.7501884359721166,1.030195973411001
15609,0.04999016655928931,0.20005900064426413,1.7096899188362567,8.239369348669086,16.149249380692414,20.918937332840528,21.189248069566993,18.279433593815067,13.691395037455488,7.970779464067,6.951255402597397,5.320956465999793,2.710411037821707,1.2798597095791941,0.9600177001932793,0.7501802797463626,1.0401789686209344
15610,0.049989721674248186,0.20006166995451086,1.7196669822456412,8.449153751179768,16.39899272407632,21.208630927009857,21.5988488275158,18.7689714822031,14.161039481344366,8.090707834033442,7.061214212882146,5.430901751779293,2.7703761867225154,1.2998355467879708,0.9200541325156262,0.7501884359721166,1.030195973411001
15634,0.12036119235536077,0.37927445829902456,2.4482908748674093,9.982787372748763,19.743788795218183,22.64987608454161,21.78309261879975,16.46589958556952,11.970570585035082,7.635665351036987,4.86043782620584,2.080917014173182,1.1306996948611632,0.9899291441419392,0.6893336647133383,0.3500747937516905,0.6291368363179246
15635,0.12036301943759037,0.3792707856337809,2.4482822235383637,9.982750903015184,19.74375734840481,22.649875488798926,21.783158866021765,16.465929437052303,11.970573458083605,7.63569398229469,4.860439982233894,2.080921623055054,1.1307032234783352,0.9899287666714501,0.6893302756219531,0.3500751719477411,0.6291324543206678
15636,0.12036301943759037,0.3792707856337809,2.4482822235383637,9.982750903015184,19.74375734840481,22.649875488798926,21.783158866021765,16.465929437052303,11.970573458083605,7.63569398229469,4.860439982233894,2.080921623055054,1.1307032234783352,0.9899287666714501,0.6893302756219531,0.3500751719477411,0.6291324543206678
15637,0.12036227749472674,0.37927227703551486,2.4482857366835464,9.982765712651975,19.743770118384212,22.64987573067961,21.783131964278663,16.465917314929793,11.970572291410672,7.635682355726466,4.860439106786163,2.080919751514383,1.1307017905884473,0.9899289199788515,0.6893316518897895,0.35007501836980376,0.6291342337849822
15638,0.12036227749472674,0.37927227703551486,2.4482857366835464,9.982765712651975,19.743770118384212,22.64987573067961,21.783131964278663,16.465917314929793,11.970572291410672,7.635682355726466,4.860439106786163,2.080919751514383,1.1307017905884473,0.9899289199788515,0.6893316518897895,0.35007501836980376,0.6291342337849822
15639,0.12034916663162906,0.37929863085715276,2.4483478157897824,9.983027417798228,19.74399576868024,22.649880013723163,21.782656589231067,16.465703107519925,11.970551671391098,7.6354768952433805,4.860423620154955,2.0808866711171174,1.1306764669654084,0.9899316236832789,0.6893559666797929,0.3500723044540251,0.6291656742325195
15628,0.5405604018596676,0.34989333234560316,2.1676911922494275,7.658194080198948,14.83840563323226,19.12122799276225,20.019357128727364,19.012315552986408,12.890644887831717,9.428958393482967,7.100720347902257,4.259238527474628,2.84137857821247,1.8392469017573816,1.3988882415344082,0.6991173866850229,1.4077821891737232
15629,0.5405347151411316,0.35986021447013855,2.0681774757826914,7.558657288110917,14.708973148958753,18.772502219207773,19.511325750105243,19.131752820412828,13.538143697466195,9.688017549690596,7.479242267853,4.498360941380871,3.0405546900210108,1.9986730934678332,1.4188632196294364,0.739005826447948,1.6967813749973684
15630,0.5604746313461721,0.3399340335231902,1.9784680445052543,7.478925231179342,15.017717462386814,18.971802675872706,19.86995548394253,18.46445055989554,12.442407523757035,9.12019142084003,6.971222780028673,4.000271280936395,2.761675933906197,1.6599647336087504,1.3092564423389752,0.6493252969464518,1.3978495776850235
15631,0.5604777566026211,0.3698147647730075,2.0780618248928144,7.737888253681612,15.12726667845364,18.892131493763323,19.889875987723606,19.261311093755893,13.538066235873119,9.64809332439083,7.519052272516372,4.398688640219782,3.0405779094362706,2.0185385161231717,1.3988950429630735,0.7389643467928827,1.69664705662065
15632,0.5405467987548213,0.3399348158125077,2.0482139757576046,7.62835467667584,14.798599943344476,18.792481220000525,19.421705808914755,18.84292022529705,13.587907229979072,9.63816710718247,7.449341797902122,4.4485182387920315,2.9808006023679168,2.0086041642202894,1.418837494186704,0.7389833136044557,1.676786245075825
15633,0.5505054581417556,0.3100512223991648,2.0781065391093465,7.7379369874478,15.157213643329708,19.05146306031141,19.59103968415591,18.97240300828178,13.438497821881555,9.787595531979367,7.4194610696951635,4.408680207385725,3.0405645339655476,2.0086109266108925,1.388959213191612,0.6692591165107452,1.636956606296203
15620,0.04998978665690562,0.20006128005856633,1.5997753064519238,8.079486609287123,15.95938856119342,20.72906445777256,21.13926327751813,18.179500227077913,14.001174534455856,8.050738765150497,7.031233090956263,5.4209049021981635,2.810338402101195,1.2498808443305658,0.9300449387096156,0.7501872446233973,1.0401858828443178
15621,0.049989719137217184,0.18007950533885372,1.7196669000458369,8.50910008181108,16.10925086779856,20.92888007134752,21.409017834908813,18.699033598898417,14.121075378247083,8.440396155912563,7.181107591617135,5.18112472638844,2.740403009821086,1.2498800566008674,0.9400363257151659,0.7202152127275868,0.9802405721891178
15622,0.049989719137217184,0.18007950533885372,1.7196669000458369,8.50910008181108,16.10925086779856,20.92888007134752,21.409017834908813,18.699033598898417,14.121075378247083,8.440396155912563,7.181107591617135,5.18112472638844,2.740403009821086,1.2498800566008674,0.9400363257151659,0.7202152127275868,0.9802405721891178
15623,0.04998998954954695,0.2000600627027184,1.6996930128527732,8.139444753681538,15.929426734870724,20.679126421357136,21.06933864290674,18.28941472233018,13.791333392000348,8.110672034907084,7.11113918926156,5.39091295308132,2.8203230038679523,1.2998398327927514,0.9600180188108157,0.750183524924973,1.040182190198246
15624,0.049989746593299286,0.2000615204402043,1.719667789622897,8.329262438277993,16.169199550716897,20.87892749365911,21.199207069881812,17.959693764919873,13.901268004628653,7.9208571848001785,7.011255700540615,5.271041746120793,2.780366388399439,1.2398892632076322,0.9600184561320615,0.7501879791228464,1.0202043845735675
15625,0.049990223509386526,0.20005865894368072,1.7096917146626551,8.14944925769544,16.109287619717296,20.809036689791554,21.099328680977873,18.219487711891848,13.721361539259433,8.100664801361715,7.0711464564659385,5.340933980736605,2.790340873639389,1.2798605220672479,0.9400345436001675,0.73019618157831,1.0102033510047599
15626,0.049990223509386526,0.20005865894368072,1.7096917146626551,8.14944925769544,16.109287619717296,20.809036689791554,21.099328680977873,18.219487711891848,13.721361539259433,8.100664801361715,7.0711464564659385,5.340933980736605,2.790340873639389,1.2798605220672479,0.9400345436001675,0.73019618157831,1.0102033510047599
15627,0.04998978665690562,0.20006128005856633,1.5997753064519238,8.079486609287123,15.95938856119342,20.72906445777256,21.13926327751813,18.179500227077913,14.001174534455856,8.050738765150497,7.031233090956263,5.4209049021981635,2.810338402101195,1.2498808443305658,0.9300449387096156,0.7501872446233973,1.0401858828443178
