id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
9228,0.04918246060588541,0.5957418526845399,2.86045318697197,7.219819311190577,16.65573275337237,18.958121456931543,19.952434891783064,16.622687131932373,12.597995532835661,8.94781714146111,5.375365003191402,3.5721695913216513,2.13947387706505,0.9828674546964864,0.5624816159822155,0.2625808807032043,0.9300062719135969
9229,0.050858684077628946,0.5914226545910032,2.870713911793596,7.838219805256648,16.98093407491744,18.954080428688236,20.06342540559298,18.189654677263903,13.933135789342503,9.845547566885632,5.7475952177700105,5.158213729863576,2.0803270003090386,0.8838612421473431,0.6793932894876857,0.4391501459889643,1.2500466799255896
9230,0.0506964165699327,0.6278364098498398,2.9765399769674095,7.4238895628487604,17.254892506838402,18.098918358995725,20.65985300751508,18.343585425342862,13.613483436807364,9.59253697374753,5.582483573867578,4.618663935371223,2.1546691616359293,0.9747802144430571,0.6351472757357429,0.39379379775967666,0.9259551661490192
9224,0.024343841517340058,0.4455437522335402,3.4456937908659597,9.81615958572516,17.639308125055816,27.77617562546572,24.185003946025926,18.364759343274233,11.531525641347612,5.873666465615148,4.9282013481254925,2.668117284682075,1.6585771058798267,0.5718595878961276,0.5456770951484327,0.32264941492887267,0.6448303176890238
9225,0.024343841517340058,0.4455437522335402,3.4456937908659597,9.81615958572516,17.639308125055816,27.77617562546572,24.185003946025926,18.364759343274233,11.531525641347612,5.873666465615148,4.9282013481254925,2.668117284682075,1.6585771058798267,0.5718595878961276,0.5456770951484327,0.32264941492887267,0.6448303176890238
9226,0.0243207615314108,0.44568291493186263,3.3448774997691206,9.86147195113893,17.719692607498637,27.563369097665404,24.359830982230378,18.242394855519894,11.235217955554702,5.674456277922644,4.980520048260698,2.5708310840450124,1.635664540910575,0.5722299771929592,0.5459319138199314,0.32283411283446456,0.5943170933632175
9218,0.0,0.19696866542448851,2.3188899662462346,6.9867379112321375,14.196021373369643,21.357483607233295,23.468984695451724,20.11150108821843,15.074556698079379,12.080240450408464,6.098484332712245,4.212827297095211,1.8780786991782539,0.9765630318904983,0.5544522726577825,0.05066310443839314,0.6744789893698341
9219,0.0,0.19696866542448851,2.3188899662462346,6.9867379112321375,14.196021373369643,21.357483607233295,23.468984695451724,20.11150108821843,15.074556698079379,12.080240450408464,6.098484332712245,4.212827297095211,1.8780786991782539,0.9765630318904983,0.5544522726577825,0.05066310443839314,0.6744789893698341
9220,0.0,0.19696866542448851,2.3188899662462346,6.9867379112321375,14.196021373369643,21.357483607233295,23.468984695451724,20.11150108821843,15.074556698079379,12.080240450408464,6.098484332712245,4.212827297095211,1.8780786991782539,0.9765630318904983,0.5544522726577825,0.05066310443839314,0.6744789893698341
9221,0.0,0.19644358829542977,2.3178316076579755,6.984440698792505,14.195332209637755,21.35877989139566,23.467942745523743,20.109162854128087,15.065819086478637,12.072487358424706,6.098221794147715,4.210718784248835,1.8786119806374544,0.9768337747851691,0.5552234796910875,0.05077796506037474,0.6743887417382771
9222,0.0,0.1724647735379563,2.2190523693213535,7.546662909630466,14.614618806834068,23.801856944136922,24.639134600123157,19.924912464900466,15.183694042013137,12.143707665711217,6.192676228187125,4.135485060977867,1.8759628396491548,0.9998388414315208,0.5537293989000422,0.050589947727782976,0.673764207306502
9223,0.0,0.19696866542448851,2.3188899662462346,6.9867379112321375,14.196021373369643,21.357483607233295,23.468984695451724,20.11150108821843,15.074556698079379,12.080240450408464,6.098484332712245,4.212827297095211,1.8780786991782539,0.9765630318904983,0.5544522726577825,0.05066310443839314,0.6744789893698341
9250,0.025419431026893462,0.262082095605614,1.4335129841061698,6.96634500600969,14.186884488215032,19.33185592429041,23.584300503181392,17.852916162478152,13.222062636599217,7.068626266750918,5.289403910466331,3.109344303314011,1.3663638730381125,0.44342440065199024,0.4774633211404887,0.44540216164223007,0.7413805736770179
9247,2.4688601360551696,1.1208934380592517,2.3713083808507864,7.20066035160198,13.146114825665764,15.544400972535392,18.11644556707404,16.97576103133735,10.853764627950257,8.006744070084713,5.281664853774761,4.044654544657391,1.2779261531977122,0.7084685709063463,0.5538453924948334,0.38549774196937614,0.7802990965820902
9248,2.4688601360551696,1.1208934380592517,2.3713083808507864,7.20066035160198,13.146114825665764,15.544400972535392,18.11644556707404,16.97576103133735,10.853764627950257,8.006744070084713,5.281664853774761,4.044654544657391,1.2779261531977122,0.7084685709063463,0.5538453924948334,0.38549774196937614,0.7802990965820902
9249,0.05250446369807671,0.7335821836373316,2.926753567939667,7.130543183004058,16.27218077713785,18.17054827870912,18.399581156984564,15.765775871930124,11.60241470711304,8.098798269743387,4.907247659585437,3.4655614113643405,1.237791616980588,0.5647844788689376,0.2964777742784251,0.3223797863422764,0.5238885296038471
9244,0.026052646832279328,0.35806521169864575,2.7144011301356037,10.450809339434924,17.33423866539677,24.560788364096894,24.638482331898572,17.22185230940509,12.404432616401545,7.433297649899956,5.155192580233126,2.908801782180122,1.6464392420848952,0.4034986614099394,0.5769713972982081,0.3603405837399513,0.7833126286270453
9245,0.02613197808006864,0.47739595703884696,3.184504787151367,10.045208085922305,18.619263638551743,27.446894946262567,23.899581381232924,18.647915535841538,11.80729836081211,6.31600820891135,4.67911843720884,2.5514024485842532,1.5987220135841413,0.40377792941925533,0.5771459627385073,0.3373822565771302,0.6651532050664868
9246,0.02610480646276161,0.47733851907177655,3.186677750439279,10.045322961856447,18.6200023550999,27.45417222765325,23.899588704669892,18.649166339190014,11.807723652247953,6.315023926345235,4.679019943889333,2.551368263671532,1.5987524501776056,0.4036873006136652,0.5770945439926495,0.33708495871390626,0.6647894404043734
9233,2.5617565445648856,0.6894285745028869,2.4768360257291047,8.202195680706106,14.59411118759943,21.427347437037987,22.110122286991185,21.823837682029783,18.483157306027753,11.678200111854725,7.351493041359944,4.786991653935974,1.7015719847707425,0.7905680913755446,0.4876486910870228,0.048989438361665506,0.4498877153735183
9234,2.562928642945211,0.7130433914468256,2.4540043836120202,8.133637887259908,14.548740927960342,22.059496171511835,21.92311214071164,21.56659044498823,18.27276889356831,12.098398346391344,7.117162689954044,4.762929308519549,1.7016018200022418,0.7670481078460142,0.4173913549893518,0.048970258569987456,0.3798626678639481
9235,2.5617565445648856,0.6894285745028869,2.4768360257291047,8.202195680706106,14.59411118759943,21.427347437037987,22.110122286991185,21.823837682029783,18.483157306027753,11.678200111854725,7.351493041359944,4.786991653935974,1.7015719847707425,0.7905680913755446,0.4876486910870228,0.048989438361665506,0.4498877153735183
9236,2.583264362476389,0.8060452731336714,3.389033457923558,9.862298187986811,14.498880493002892,22.084752423085693,20.07563349437974,19.575303228065764,16.11732980303597,10.740689960052476,6.5563464731465695,3.968106998303954,1.6077216019720688,0.5331996252800185,0.27721459214892685,0.04901253447858134,0.44985069889778007
9237,2.583264362476389,0.8060452731336714,3.389033457923558,9.862298187986811,14.498880493002892,22.084752423085693,20.07563349437974,19.575303228065764,16.11732980303597,10.740689960052476,6.5563464731465695,3.968106998303954,1.6077216019720688,0.5331996252800185,0.27721459214892685,0.04901253447858134,0.44985069889778007
9238,2.5721789949483527,0.6918636379106606,2.504462153392555,8.215223743685442,14.67506615474629,21.629397073602576,22.22309692006471,21.68083975770462,18.43412062111137,11.863516978076401,7.250918283435121,4.803674208696786,1.6787401842836878,0.7658791997292538,0.393175804113974,0.04881888917357242,0.42677166623964147
9239,2.583264362476389,0.8060452731336714,3.389033457923558,9.862298187986811,14.498880493002892,22.084752423085693,20.07563349437974,19.575303228065764,16.11732980303597,10.740689960052476,6.5563464731465695,3.968106998303954,1.6077216019720688,0.5331996252800185,0.27721459214892685,0.04901253447858134,0.44985069889778007
9240,2.5721789949483527,0.6918636379106606,2.504462153392555,8.215223743685442,14.67506615474629,21.629397073602576,22.22309692006471,21.68083975770462,18.43412062111137,11.863516978076401,7.250918283435121,4.803674208696786,1.6787401842836878,0.7658791997292538,0.393175804113974,0.04881888917357242,0.42677166623964147
9241,2.583264362476389,0.8060452731336714,3.389033457923558,9.862298187986811,14.498880493002892,22.084752423085693,20.07563349437974,19.575303228065764,16.11732980303597,10.740689960052476,6.5563464731465695,3.968106998303954,1.6077216019720688,0.5331996252800185,0.27721459214892685,0.04901253447858134,0.44985069889778007
9242,2.5644465526549265,0.7133580127321119,2.408102092954576,8.042451509172249,14.667024414761123,22.03763033162556,22.13277519410859,21.146970415677814,17.78339503183028,11.794844275787606,6.906662026380917,4.412520803895001,1.7249414122248592,0.7202543902135917,0.44050878042718355,0.04894542004746484,0.3333780518451404
9243,2.562928642945211,0.7130433914468256,2.4540043836120202,8.133637887259908,14.548740927960342,22.059496171511835,21.92311214071164,21.56659044498823,18.27276889356831,12.098398346391344,7.117162689954044,4.762929308519549,1.7016018200022418,0.7670481078460142,0.4173913549893518,0.048970258569987456,0.3798626678639481
9278,0.028068766527841453,0.20385854927136057,1.4069490400949651,7.161145857734021,14.078207991632201,19.965093081628865,23.468265522977152,17.94174144237788,13.52599696068644,7.181820481361855,5.597405814901173,3.4484609517775477,1.5756639620704176,0.666024455055462,0.5621425038696688,0.4900593855629737,0.752860716459084
9279,0.02765553542239997,0.1957788330247943,1.7661906801650447,7.797616500643121,13.864967715045399,19.68790280909777,22.30696238102862,16.97844302461056,13.556908825966655,7.284616083334553,5.276190990146529,3.3668981832535776,1.4922042455247637,0.6841041926503418,0.5332274805895323,0.45451133628628226,0.8988251586950241
9273,0.05155936925365086,0.9022607704212758,2.9196706937776185,7.494651687596267,16.71586524133592,18.357211667562474,19.757688963436824,17.42323839536389,11.931102144263232,8.493553574860291,5.128703078547138,3.59070273434679,1.5001796680712745,0.70751235887655,0.327548342469491,0.26201325178443,0.42712808748373976
9274,0.052097475090793564,0.8887074382094207,2.8284489166043167,7.745271590493462,16.887753156398052,18.705275644876913,19.30477779041079,17.317114978102627,11.998933904683016,8.90710045996922,5.008344159714482,4.1209208043998675,1.4476613737040616,0.6571569259993639,0.35670927475782477,0.3015912359215176,0.7020148782410431
9275,0.052097475090793564,0.8887074382094207,2.8284489166043167,7.745271590493462,16.887753156398052,18.705275644876913,19.30477779041079,17.317114978102627,11.998933904683016,8.90710045996922,5.008344159714482,4.1209208043998675,1.4476613737040616,0.6571569259993639,0.35670927475782477,0.3015912359215176,0.7020148782410431
9276,0.05168628024997571,0.8996112879166572,2.891499316977477,7.3522970594703345,17.01160085541242,17.898080775838963,19.194999194872757,16.39081650960734,11.689217681294847,8.574751148384582,4.949767325848578,3.6509648261416188,1.3128508263118253,0.7536843254159025,0.3560815210585453,0.2654067090059641,0.5428229104842193
9277,0.05185190343456321,0.881730483623566,2.742190056087352,7.752797401174088,16.18800603658732,17.757510678530664,19.448650686985445,16.724019616889002,12.196324692346176,9.092826178603922,5.071311975648213,4.170525091621456,1.4551065468101556,0.655744531756542,0.3824506819745792,0.3018076769447618,0.7107091752442278
9268,0.025160088914910023,0.4737367792239604,3.26898850972884,9.698670855433589,17.316564310066482,26.660040835299444,23.403442724898714,17.52632030642595,10.81144895224496,5.742964164509144,4.81701843386519,2.4881851243758204,1.55632014226279,0.5470645908890255,0.5486789321987742,0.42801747275972557,0.6774659068291609
9269,0.025186613231101312,0.47349133164885093,3.2634662700017842,9.698509381563603,17.310563596256134,26.644286412238355,23.41361462831038,17.52214162252786,10.80904558775477,5.741699017642336,4.815503956862654,2.490643092086177,1.5574983416611428,0.5465240114711178,0.5484193813743956,0.4285467950971313,0.6778857675371074
9270,0.025160088914910023,0.4737367792239604,3.26898850972884,9.698670855433589,17.316564310066482,26.660040835299444,23.403442724898714,17.52632030642595,10.81144895224496,5.742964164509144,4.81701843386519,2.4881851243758204,1.55632014226279,0.5470645908890255,0.5486789321987742,0.42801747275972557,0.6774659068291609
9271,0.025186613231101312,0.47349133164885093,3.2634662700017842,9.698509381563603,17.310563596256134,26.644286412238355,23.41361462831038,17.52214162252786,10.80904558775477,5.741699017642336,4.815503956862654,2.490643092086177,1.5574983416611428,0.5465240114711178,0.5484193813743956,0.4285467950971313,0.6778857675371074
9272,0.025186613231101312,0.47349133164885093,3.2634662700017842,9.698509381563603,17.310563596256134,26.644286412238355,23.41361462831038,17.52214162252786,10.80904558775477,5.741699017642336,4.815503956862654,2.490643092086177,1.5574983416611428,0.5465240114711178,0.5484193813743956,0.4285467950971313,0.6778857675371074
9252,2.511944423241656,0.6776994586280484,2.380040774313187,8.09174583470416,14.86438002295865,23.466675980133356,23.522726764497286,21.531847987127975,17.520344521250856,12.20710966386412,6.941544335067476,4.688295698626388,1.8216321090808352,0.6494268005124386,0.5703897182847969,0.025119444232416563,0.5970857694588101
9253,2.5147856430978717,0.6784544638874118,2.5302556240466068,8.2419228406002,14.787648445595542,22.45696269374972,22.982794888031567,22.45899118097312,18.74206951870205,12.906275999240604,7.339166156057376,5.135832665613492,1.7988171485521698,0.8223520257361083,0.5462632647443559,0.04975805311294391,0.6468546904682707
9254,2.515073457258242,0.6785217077412438,2.407344884627652,7.947020950739995,14.099021609612455,22.55550866347074,22.662626061905282,21.917422161941992,18.24986296857038,12.364654127063659,6.797697871982377,4.741915145652397,1.9956149942521475,0.8223004808364784,0.42317748198604893,0.049753343426683305,0.6221908556927821
9255,2.5141363363131766,0.6782941652111442,2.3821577723765563,8.093527551854311,14.861456369476551,23.42167861541883,23.502443455227233,21.546893111611748,17.53438980949281,12.216441625157387,6.9451578405173215,4.692604348696899,1.82329867686011,0.650016928287532,0.5709343190442426,0.025141363363131764,0.5976436191876148
9256,2.5147856430978717,0.6784544638874118,2.5302556240466068,8.2419228406002,14.787648445595542,22.45696269374972,22.982794888031567,22.45899118097312,18.74206951870205,12.906275999240604,7.339166156057376,5.135832665613492,1.7988171485521698,0.8223520257361083,0.5462632647443559,0.04975805311294391,0.6468546904682707
